0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.660897038999999964e+00,3.086807509999999755e-01,1.150185664999999968e+00,8.054068999999999812e-02,-1.279152100000000014e-02,6.918373389999999956e-01,7.084860799999999348e-02,1.459324589999999866e-01,-3.886981039999999887e-01,6.506689709999999849e-01,-3.969139979999999901e-01,1.655945169999999966e-01,4.733584750000000008e-01,-1.625099630000000073e-01,-9.678501250000000056e-01,-9.756238390000000482e-01,8.410919239999999908e-01,-1.696911891000000061e+00,1.927219530000000014e-01,-9.880906280000000264e-01,5.581546040000000541e-01,-8.223667209999999672e-01,2.861033669999999973e-01,-3.059025296999999810e+00,7.098757439999999752e-01,1.181403098000000096e+00,-1.089881241000000056e+00,3.389635100000000234e-01,-1.135145000000000078e-02,2.204495989999999961e-01,8.218112130000000404e-01,2.549950568999999945e+00,-1.032386945999999917e+00,1.334136154999999935e+00,4.588659720000000108e-01,1.306884493000000091e+00,-2.135887107999999923e+00,-9.500821900000000486e-02,1.553524082000000028e+00,8.644565269999999746e-01,8.423090519999999470e-01,-2.175539118000000105e+00,-1.157352745999999932e+00,2.788533679999999904e-01,3.656770719999999919e-01,-2.149151569999999956e-01,-5.602577460000000009e-01,-1.304233141000000096e+00,-1.063808486000000109e+00,-5.486785400000000062e-02,-5.471170799999999779e-02,5.585461259999999761e-01,7.268428089999999786e-01,-4.360453400000000035e-02,1.212194065999999903e+00,-1.185975719999999983e-01,-3.593632350000000031e-01,-1.407258362999999957e+00,-9.750614250000000371e-01,-6.604426300000000305e-01,-1.239164536999999955e+00,-1.115101351000000074e+00,-7.479499590000000531e-01,1.729600384999999907e+00,-1.987482140000000064e-01,-1.621961390999999919e+00,1.643339815999999898e+00,-3.990233770000000124e-01,6.126092999999999990e-03,-1.309394114000000053e+00,1.368571634000000037e+00,-8.964213420000000099e-01,-2.093272280000000041e-01,1.846039339999999973e-01,1.048475148999999940e+00,1.262527716999999994e+00,-4.299678809999999962e-01,-9.389684139999999735e-01,1.001635054999999941e+00,1.210521855000000091e+00,8.473555050000000088e-01,1.696871279999999926e-01,1.124046474000000018e+00,4.364516000000000229e-02,-2.077764248999999896e+00,-4.938749700000000242e-02,9.284581790000000501e-01,-8.876766609999999780e-01,1.051670164999999990e+00,1.625247730000000113e-01,-2.271215749999999922e-01,-8.988299929999999938e-01,1.408201033000000102e+00,-7.847129390000000537e-01,8.554785089999999981e-01,8.581058190000000474e-01,-7.165295700000000323e-02,-1.243742691000000011e+00,5.189664000000000499e-01,-1.193671154000000012e+00
2.000000000000000000e+00,3.598514703999999842e+00,1.080843940000000003e-01,1.751230174000000028e+00,-3.176082689999999986e-01,-2.198194699999999890e-01,1.516000699999999979e+00,-9.567486859999999593e-01,-3.250815779999999822e-01,2.615823030000000160e-01,-7.061703019999999720e-01,-3.215140380000000020e-01,-4.353831630000000175e-01,3.001603586999999962e+00,7.199135599999999524e-01,-1.355323435000000076e+00,-3.389361118000000062e+00,-8.616419899999999688e-01,-1.473497559999999984e+00,1.649856066999999982e+00,-2.874406261999999934e+00,1.128918642999999999e+00,-1.270363549999999897e+00,7.466110849999999521e-01,-2.095186428999999961e+00,4.023048839999999737e-01,4.105049999999999845e-03,7.352796050000000028e-01,-8.407012699999999450e-02,-1.200095796999999909e+00,7.500548790000000077e-01,4.307688889999999882e-01,2.995480596999999801e+00,-1.731038480000000046e-01,8.783988910000000150e-01,4.240202199999999755e-02,1.587479869999999904e+00,-2.593652405999999910e+00,4.660041420000000101e-01,2.854581446000000078e+00,6.390630360000000287e-01,6.024493440000000533e-01,-7.603045499999999679e-01,-1.134523487999999913e+00,1.748797860000000093e-01,8.690809329999999999e-01,6.337846700000000499e-01,-2.029885988999999835e+00,-7.186347229999999753e-01,-1.212403700000000084e+00,7.421575990000000012e-01,1.963268149999999879e-01,1.384572840999999999e+00,-1.053371094000000063e+00,-2.147220440000000008e-01,1.725559032000000048e+00,3.015519680000000036e-01,-2.338550657999999949e+00,-1.365325705999999917e+00,-2.481174849999999932e+00,-1.985151646999999908e+00,-5.857363770000000303e-01,9.673132199999999459e-02,8.372472730000000141e-01,5.043434610000000484e-01,1.055690344999999919e+00,-2.397006173999999934e+00,5.721071349999999889e-01,-5.544830830000000432e-01,2.452218059999999866e-01,-2.795756024000000117e+00,1.385797115999999995e+00,-2.455076855999999808e+00,2.866923000000000110e-01,-1.344963450000000060e+00,2.979466570000000036e-01,1.174806983000000082e+00,7.089790599999999943e-01,-9.991532920000000262e-01,2.173562771999999921e+00,1.269146850999999909e+00,-7.898898509999999762e-01,-2.179531874999999896e+00,1.424904157999999921e+00,1.573556789999999983e-01,-2.505375761999999895e+00,1.501260414999999959e+00,-3.618976200000000032e-02,-6.326714049999999645e-01,2.537499958000000166e+00,-5.455022720000000103e-01,-2.010389415000000124e+00,1.388605912999999914e+00,7.523537470000000171e-01,-8.330613380000000401e-01,2.135601186000000151e+00,-3.727905289999999816e-01,-8.645279000000000158e-02,7.504440669999999924e-01,1.616107179999999977e+00,-1.558487913000000002e+00
3.000000000000000000e+00,2.985629692999999918e+00,-8.192678119999999842e-01,7.308091340000000269e-01,-2.676885604000000196e+00,1.619010990000000039e+00,-4.868633479999999736e-01,-1.926351614000000101e+00,2.292546520000000032e-01,-1.564918409999999926e-01,-3.027452599999999952e-02,5.978902500000000259e-02,-8.829257399999999867e-02,2.445286583000000125e+00,8.127271459999999559e-01,-8.016463240000000212e-01,-4.457675578999999999e+00,1.302469235000000003e+00,-1.024539520000000009e-01,2.257759717999999971e+00,-1.668660127000000104e+00,1.433237676000000071e+00,-3.919189867000000049e+00,-1.747151179999999915e+00,-1.072048019999999990e+00,8.487919929999999669e-01,1.537093145999999910e+00,2.116808740999999827e+00,3.689130070000000150e-01,-1.978016999999999883e-03,1.883694417999999926e+00,3.754475729999999789e-01,1.844646500000000078e+00,-8.610414259999999986e-01,1.926296929999999907e-01,5.932455199999999707e-01,1.068371023000000086e+00,-3.897224934000000029e+00,6.950257189999999863e-01,2.812209294000000082e+00,8.526473299999999533e-02,4.961370230000000103e-01,-3.487541579999999808e-01,-1.634095617000000056e+00,7.834137820000000030e-01,-3.644409209999999733e-01,-2.903758900000000254e-01,-2.255900844000000127e+00,-1.502716256000000028e+00,-9.340751940000000531e-01,1.066553548999999990e+00,-2.059977702999999938e+00,2.881268797000000159e+00,-2.331646090000000004e+00,5.613545439999999553e-01,3.040281411000000045e+00,5.607047939999999508e-01,-1.902039758999999997e+00,-1.143904293999999933e+00,-2.186137426999999800e+00,-1.131028053999999949e+00,-7.004341999999999513e-02,2.045641384000000063e+00,1.270897516000000005e+00,9.195997360000000009e-01,1.076017425000000083e+00,-3.938555269000000081e+00,9.181613299999999422e-02,-2.084422330000000045e-01,-1.968246270000000020e-01,-6.580744349999999576e-01,1.382492408999999922e+00,-2.152090825999999790e+00,7.729884129999999853e-01,-3.221888900000000056e-01,1.479765457999999922e+00,2.657085268999999972e+00,7.046896449999999756e-01,-8.186804640000000521e-01,2.338239441999999890e+00,7.198310380000000341e-01,-1.254864559999999962e-01,-1.300880550000000024e+00,1.850182465999999915e+00,-2.569171599999999986e-02,-3.051742465999999876e+00,2.313102370999999824e+00,7.768979790000000163e-01,9.234998789999999680e-01,3.133176197000000052e+00,-7.333516639999999587e-01,-2.112969219000000010e+00,1.925311889999999915e+00,-1.023566272999999915e+00,9.064028520000000366e-01,1.582524739999999985e+00,-1.287842710000000057e-01,6.560688800000000209e-02,1.319799745000000080e+00,2.979209400999999868e+00,-1.673602020000000135e-01
4.000000000000000000e+00,3.768073422000000061e+00,-3.031984819999999914e-01,6.786761940000000104e-01,-3.187083627999999891e+00,2.514568240000000010e+00,-3.581833719999999999e-01,-3.897101330000000141e-01,8.006268199999999613e-01,-2.380285038999999880e+00,1.512980658000000034e+00,-2.174497179999999863e-01,-5.853159999999999474e-01,1.669709348999999898e+00,1.630777825000000014e+00,-1.018977707999999982e+00,-2.502673521999999817e+00,1.292140510999999936e+00,3.482879600000000075e-01,2.966230308000000093e+00,-3.872991239999999946e-01,-2.417879280000000131e-01,-3.771395534999999910e+00,-1.451352857999999912e+00,-2.088118353000000038e+00,-1.144462784999999982e+00,1.010587850000000065e+00,2.251006369999999812e+00,1.002861156000000031e+00,-2.326363184999999945e+00,4.790647081000000362e+00,-7.290920060000000147e-01,2.787085578000000119e+00,-4.018738510000000042e-01,-1.980428478000000103e+00,9.132489700000000210e-02,6.126846969999999448e-01,-4.510063367999999961e+00,-1.925066259999999863e-01,3.132958692999999961e+00,9.797353279999999609e-01,8.330941029999999747e-01,2.251964680000000107e-01,-2.708832650999999814e+00,3.739848279999999914e-01,-2.162385678999999783e+00,5.360157020000000383e-01,-1.460344811999999992e+00,-1.173764615000000067e+00,-9.463120299999999707e-01,5.904401230000000389e-01,-3.240999883999999831e+00,1.249406905999999928e+00,-1.382300218999999997e+00,1.461366015999999934e+00,2.294083312999999791e+00,2.448600880000000035e-01,-1.291111560000000047e+00,-5.151706980000000380e-01,-3.397176994000000061e+00,-2.180089830000000006e+00,2.040514716000000117e+00,2.870017006999999953e+00,1.172261414999999918e+00,8.008120309999999797e-01,1.354846425000000076e+00,-5.078283125999999648e+00,1.639488583999999971e+00,-6.392448149999999663e-01,6.544298870000000434e-01,-2.385462200000000033e-01,4.447115640000000036e-01,-2.869914894999999966e+00,3.286340634000000094e+00,-6.626802480000000273e-01,1.810343719999999990e-01,3.640462793999999835e+00,2.388801898000000090e+00,-1.139001025000000000e+00,1.795016522999999919e+00,-6.414448969999999584e-01,-9.964503300000000507e-01,9.667505699999999480e-02,2.432072379000000062e+00,1.344799419000000107e+00,-2.833156499000000217e+00,1.409920754999999915e+00,-4.707393879999999808e-01,5.693746990000000396e-01,2.387425926999999781e+00,-1.868934982999999939e+00,-1.559766785000000100e+00,2.913672360000000072e+00,-1.371663164999999962e+00,1.885402750999999988e+00,6.657920999999999978e-02,-8.594341469999999816e-01,-1.679998776999999999e+00,5.005413499999999960e-01,3.771645394000000096e+00,-1.126620460999999906e+00
5.000000000000000000e+00,2.202500102000000126e+00,-4.363148699999999658e-02,4.543536930000000029e-01,-3.415328643000000053e+00,4.566216585000000272e+00,-1.915603133000000069e+00,1.560989984000000108e+00,-1.216005218000000054e+00,-2.509237977999999814e+00,-1.469907320000000128e-01,1.334317615000000012e+00,-2.131051829000000009e+00,1.712743735000000100e+00,1.024600460000000046e+00,5.825216640000000501e-01,-2.330559425000000129e+00,5.627414659999999680e-01,1.022527178999999897e+00,3.139930168999999882e+00,-2.066977222999999864e+00,-1.185538549000000108e+00,-4.550500310000000326e+00,-2.364624539999999886e+00,-1.223676366999999932e+00,2.132872470000000131e-01,1.179499703000000066e+00,2.260386957000000141e+00,2.336379060000000063e+00,-2.090673242999999903e+00,4.963616541999999576e+00,-2.316418650000000024e-01,2.307417824999999922e+00,-1.047558559999999916e+00,-2.866506316000000165e+00,-1.117516219999999949e-01,1.278205438000000083e+00,-4.915104863999999907e+00,-2.136905940000000115e-01,3.749597422999999985e+00,1.845087181000000021e+00,-6.344967809999999542e-01,-4.784560829999999765e-01,-1.682234529999999895e+00,8.494755229999999546e-01,-2.963589627000000171e+00,-1.206774757000000031e+00,-1.630809176000000082e+00,-8.674807749999999817e-01,2.769185310000000233e-01,2.372704168999999919e+00,-5.242741065999999783e+00,7.161546600000000262e-02,7.724044490000000485e-01,1.873588339000000103e+00,2.197590234999999836e+00,-1.527226361000000088e+00,-2.491974104000000079e+00,-1.357005765000000030e+00,-4.043590496000000201e+00,-2.216200778999999788e+00,5.780460389999999560e-01,1.428813785000000003e+00,2.253726679999999982e-01,-1.645354119999999920e-01,3.520834438000000066e+00,-3.464092801000000055e+00,1.995305485000000045e+00,-1.015446220000000010e-01,2.813416006000000191e+00,-2.239241344999999939e+00,6.413150840000000352e-01,-4.924927006999999968e+00,2.769276430000000122e+00,-2.401544439999999947e-01,1.019623039000000064e+00,2.870544912999999809e+00,1.717167180999999987e+00,-9.039960710000000121e-01,2.095069679999999934e+00,-2.795940304999999793e+00,-5.613542099999999646e-01,-1.268536357999999975e+00,2.947443047000000149e+00,1.418358532000000061e+00,-4.297093117000000184e+00,7.707105020000000195e-01,4.714592160000000143e-01,2.641686336999999885e+00,1.693577762000000098e+00,1.792004050000000070e-01,-1.409962198000000111e+00,2.827264986999999952e+00,-7.272186959999999978e-01,3.356285788000000103e+00,1.996199124000000102e+00,-2.250049239999999950e-01,-3.038129114000000186e+00,1.290414989000000068e+00,3.676157859999999999e+00,-1.180133971000000059e+00
6.000000000000000000e+00,2.344100087999999804e+00,-1.618373250000000041e-01,-7.190991850000000296e-01,-1.168604396999999961e+00,5.706222203000000270e+00,-1.247341999999999951e+00,2.488871263000000056e+00,8.328586529999999488e-01,-2.561870605999999828e+00,8.211591900000000388e-01,1.023334554999999924e+00,-2.194982581000000099e+00,1.544305607999999941e+00,1.789397440999999978e+00,-1.087980869999999989e+00,-3.313715865999999899e+00,1.027130352999999996e+00,-2.089694950000000051e-01,1.917873892000000025e+00,-2.176134149000000129e+00,-7.563338459999999763e-01,-6.773986237999999993e+00,-1.737376529999999919e-01,5.795329350000000268e-01,-2.130431819999999976e-01,2.056791996999999927e+00,2.479996592000000000e+00,3.260779969000000111e+00,-1.937519333000000010e+00,5.652793007999999730e+00,3.999530510000000039e-01,6.609438669999999627e-01,-2.167340210999999961e+00,-3.150739694999999951e+00,2.376720059999999912e-01,2.173927879999999924e+00,-6.807783877000000317e+00,-3.479172930000000163e-01,4.636718967000000191e+00,1.406686542000000095e+00,-7.030860410000000504e-01,9.103039500000000006e-02,-2.998986690000000177e+00,5.684878709999999780e-01,-4.188956720000000189e+00,-1.873659599999999981e-01,-1.954389729999999936e+00,-2.397832162999999905e+00,-7.629044000000000381e-01,8.541488990000000170e-01,-5.596664782999999588e+00,3.906097199999999936e-02,1.619512948999999979e+00,1.058392481999999912e+00,4.877879350000000058e-01,2.010957909999999960e-01,-2.222589412000000042e+00,-2.764690063000000197e+00,-3.228149816000000172e+00,-2.306380492999999809e+00,4.122659519999999911e-01,1.542542929999999868e-01,-1.349581129999999907e-01,-5.946150489999999511e-01,2.137423441000000146e+00,-4.075493673000000427e+00,1.557578890999999910e+00,3.765309700000000204e-01,3.886547894000000003e+00,-3.423600174999999801e+00,4.289821409999999835e-01,-5.168484722999999725e+00,3.604968718999999933e+00,1.301764010000000082e+00,1.759502050000000040e+00,2.549023210000000095e+00,2.028172641999999914e+00,-1.504047799999999935e+00,6.002710100000000493e-01,-4.431811509999999954e-01,-1.722940638999999940e+00,-8.366376580000000063e-01,3.333749320999999988e+00,1.854617591000000010e+00,-4.304989736999999650e+00,-4.389473159999999763e-01,-2.144220392999999891e+00,3.827925328000000071e+00,2.681742922000000195e+00,1.279740096000000049e+00,-1.536999441000000077e+00,2.256672857999999948e+00,-2.271036894999999944e+00,3.827630281999999884e+00,2.320473654999999802e+00,2.764318640000000271e-01,-1.914391535000000033e+00,1.028607856000000043e+00,5.193869195000000438e+00,-1.113110078999999919e+00
7.000000000000000000e+00,6.865267339999999718e-01,1.801384570000000018e-01,-3.391927479999999884e-01,-2.117600509999999936e+00,6.528281483999999857e+00,-2.251783845999999922e+00,3.241849381999999835e+00,7.910855690000000440e-01,-2.893896255000000028e+00,-2.561211299999999746e-01,3.246499475999999884e+00,-2.983740807999999856e+00,-2.037630479999999800e+00,1.275319835999999984e+00,-7.851401150000000273e-01,-4.347353707999999983e+00,2.642434485999999971e+00,9.464000420000000524e-01,2.497992582000000183e+00,-1.812296109000000044e+00,2.437647330000000112e-01,-7.275594725000000373e+00,6.667076000000000079e-03,2.236479651999999874e+00,-1.643446230999999980e+00,1.742003060000000048e+00,1.758284098000000073e+00,4.911284721000000353e+00,-3.047962572999999953e+00,5.555805362000000081e+00,7.380827970000000127e-01,-1.356784319999999877e-01,-3.020681050999999950e+00,-1.646080339999999920e+00,-3.472570540000000094e-01,3.680895802999999855e+00,-7.223263634000000266e+00,7.841459079999999471e-01,2.779364736999999863e+00,2.218716947999999967e+00,-7.917452090000000053e-01,1.210351374999999896e+00,-4.577775113999999590e+00,-4.053882959999999813e-01,-5.746161516999999996e+00,9.933774659999999868e-01,-2.539391514000000072e+00,-4.008565270000000069e+00,-1.627839566000000016e+00,1.475319419999999992e-01,-5.848732805000000035e+00,1.164548739999999999e-01,2.959872775000000011e+00,1.220610575999999892e+00,1.583301429000000038e+00,1.181560109999999941e+00,-3.466680282000000002e+00,-5.672468769999999827e-01,-1.949955280000000013e-01,-2.731584293000000052e+00,-1.582551980000000136e-01,-1.485141759000000006e+00,3.736245140000000187e-01,-3.509627743999999883e+00,6.643021669999999990e-01,-3.685967197000000084e+00,1.236680447999999988e+00,1.580681854000000053e+00,1.852338398999999969e+00,-2.028038210000000063e+00,1.222010164000000065e+00,-6.192386887999999701e+00,2.127903016999999952e+00,3.652750819999999732e-01,2.572452311999999797e+00,2.386370233000000063e+00,1.754724077999999965e+00,-2.183028139999999784e+00,-3.001477300000000153e-02,-2.253377035000000195e+00,-1.705839759000000067e+00,1.529622099999999874e-01,3.843424499000000161e+00,1.553499379000000014e+00,-5.105563691000000404e+00,1.482730439999999927e-01,-2.450223740999999844e+00,3.692230592000000033e+00,3.550952486999999991e+00,4.654719520000000221e-01,-1.363913987000000105e+00,1.828783041999999970e+00,-9.012748849999999701e-01,4.161930311999999965e+00,1.609368871000000034e+00,-2.585441110000000209e-01,-2.007510832999999995e+00,3.090830909999999765e-01,4.574620471000000244e+00,-2.060937228999999871e+00
8.000000000000000000e+00,7.701775210000000316e-01,6.621444299999999783e-02,8.653178400000000048e-01,-9.718323469999999853e-01,7.325285676000000024e+00,-2.568046888000000028e+00,4.824904547000000044e+00,-1.573803619999999959e-01,-2.444951858000000033e+00,-7.558278680000000138e-01,4.784342363999999570e+00,-2.176917094999999858e+00,-2.720981355000000157e+00,2.704653324000000136e+00,7.074838999999999434e-02,-3.958570110999999780e+00,1.288738041000000001e+00,-8.442303079999999849e-01,3.482648166999999795e+00,-2.969624100999999960e+00,7.442760609999999888e-01,-7.884655347999999897e+00,-1.756366470000000068e-01,1.599240270999999991e+00,-9.652614940000000532e-01,1.358218697000000086e+00,2.758892787000000180e+00,5.638320257000000169e+00,-1.776119377999999971e+00,5.932095656999999633e+00,2.048945534000000013e+00,-5.579487560000000457e-01,-4.826634587000000032e+00,-2.064094487999999838e+00,9.681538320000000475e-01,3.403707339999999970e+00,-8.074126164000000827e+00,2.094902610000000109e+00,2.809215916999999951e+00,5.110729202999999998e+00,-2.570463869999999873e-01,1.120775284000000038e+00,-4.680719575000000354e+00,4.663363409999999876e-01,-5.122352850999999596e+00,3.053593833999999951e+00,-1.475974016999999971e+00,-2.501822347000000057e+00,-1.069978663999999968e+00,4.003228650000000277e-01,-6.541095695000000099e+00,6.488885439999999560e-01,2.155871456999999936e+00,2.844672919999999827e-01,2.184709890999999793e+00,9.023229900000000470e-01,-3.170023640999999781e+00,1.048811115999999988e+00,9.638798429999999584e-01,-2.641935951999999865e+00,-3.038632130000000209e-01,-1.324161798000000001e+00,6.177674290000000346e-01,-2.740608771000000221e+00,2.740281660000000175e-01,-4.030353530000000184e+00,1.493060878999999952e+00,1.108180874999999954e+00,2.774685112999999870e+00,-2.275700854000000106e+00,-1.039391764000000107e+00,-7.864996213999999597e+00,3.943400389999999756e-01,-3.011124170000000211e-01,3.544722023999999916e+00,1.471316156000000097e+00,2.343918453000000124e+00,-3.354404022999999846e+00,-1.029422719999999902e+00,-1.471513295000000054e+00,-2.406676853000000005e+00,1.849389509000000098e+00,5.619366692999999913e+00,1.915454366999999936e+00,-5.919359220999999671e+00,1.351903509999999864e-01,-1.263963429999999999e+00,2.290298749999999828e+00,2.655654713000000111e+00,-4.597836229999999746e-01,-2.553311911999999850e+00,2.467459135999999997e+00,1.298127609999999987e-01,4.955616009999999960e+00,-2.494677809999999996e-01,3.215505650000000104e-01,-2.127518121000000040e+00,1.941955974000000085e+00,5.985833891000000406e+00,-1.168837898999999902e+00
9.000000000000000000e+00,1.045955159000000023e+00,8.128709610000000030e-01,-2.612468789999999874e-01,-6.133092110000000208e-01,8.074669003000000345e+00,-2.769656664999999851e+00,5.465316248999999793e+00,-5.239584680000000105e-01,-2.451840273000000181e+00,-2.996214822000000222e+00,3.163796250999999948e+00,-1.115183513999999931e+00,-2.855461341999999902e+00,2.141340056999999852e+00,-9.269350589999999501e-01,-4.193238774000000113e+00,9.124925000000000744e-03,6.285745240000000233e-01,1.786349916999999898e+00,-1.790646643000000093e+00,5.189549270000000103e-01,-8.098215669000000005e+00,-4.787315549999999753e-01,7.443053500000000600e-02,-9.855989600000000239e-01,2.926615041999999889e+00,3.010969198000000180e+00,8.012155809999999434e+00,-1.690324697999999959e+00,7.313193685999999971e+00,3.113819199999999787e-01,-2.355054865000000053e+00,-5.498075311000000021e+00,-2.217398168999999974e+00,5.665916210000000452e-01,3.590325184000000114e+00,-8.990477951000000800e+00,1.501906769000000086e+00,2.853236222000000044e+00,5.129990277000000098e+00,-1.102920187000000052e+00,5.483541299999999952e-01,-6.070475275999999809e+00,-4.783170900000000003e-01,-6.054484716000000155e+00,3.556826968999999838e+00,8.175652970000000241e-01,-2.696984426999999851e+00,-1.328905052000000087e+00,1.480427599999999955e-01,-6.263964947999999922e+00,1.634309200000000073e-01,2.058281433999999965e+00,1.201945545999999920e+00,3.177219313999999795e+00,3.645812480000000244e-01,-1.910137173000000077e+00,1.383907481000000050e+00,1.923284371999999909e+00,-2.731898805999999791e+00,-2.742470833000000052e+00,-1.871006214999999973e+00,4.428954469999999977e-01,-1.671146938999999998e+00,1.776086312999999972e+00,-3.708884718999999830e+00,2.114761678999999894e+00,1.081592180000000014e-01,1.175799019999999917e+00,-1.979998029999999964e+00,-2.732313865000000064e+00,-8.557038873999999851e+00,-4.729255609999999943e-01,5.775871240000000073e-01,4.648545128000000304e+00,1.033056417000000060e+00,3.141370631000000024e+00,-3.507307491999999804e+00,-5.264454880000000170e-01,-1.240697015000000070e+00,-3.292607493999999857e+00,7.215904180000000112e-01,6.127037854000000117e+00,1.935847222999999895e+00,-5.980878998999999752e+00,4.066836260000000203e-01,-2.840091880000000124e+00,2.097587605000000188e+00,3.589206016999999971e+00,1.073720000000000013e-04,-9.550355539999999532e-01,2.316068888999999853e+00,-1.301567469999999893e-01,3.692641314999999924e+00,2.417857860000000025e-01,1.866855428999999900e+00,-1.971594413000000046e+00,1.242608012999999900e+00,7.433860080999999731e+00,-3.783825735000000190e+00
